id,NumDots,PathLevel,NumDash,NumNumericChars,PctExtHyperlinks,PctExtResourceUrls,InsecureForms,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,SubmitInfoToEmail,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
9044,1,0,1,0,0.0952380952,0.1282051282,0,0.6666666667,0,0,0,-1
5571,1,2,7,0,0.184,0.8235294118,0,0.024,0,1,0,1
8599,1,3,0,8,0.1333333333,0.3333333333,1,0.0133333333,0,0,0,1
8504,3,3,0,3,0.0314465409,0.3,1,0.0314465409,0,0,0,1
8880,1,2,3,0,0.1451612903,0.8378378378,0,0.0322580645,0,1,0,1
1887,2,2,0,0,1.0,1.0,1,0.0,1,0,1,-1
1198,4,5,0,6,0.0,0.0,1,0.0,0,0,1,1
6427,1,4,4,6,0.1176470588,0.5272727273,1,0.0392156863,0,0,0,1
8911,2,1,0,6,0.0625,0.1904761905,1,0.0,0,1,1,1
2936,2,5,0,2,0.0,0.1428571429,1,1.0,0,0,1,-1
6342,1,2,7,0,0.1578947368,0.7931034483,0,0.030075188,0,1,0,1
1430,3,2,0,10,0.7435897436,1.0,1,0.0,1,0,-1,-1
6307,2,4,6,14,0.0462962963,0.95,1,0.0,0,1,-1,1
3650,2,3,0,19,0.9090909091,0.3043478261,1,0.0909090909,0,0,0,-1
1938,3,3,0,0,0.0,0.0,1,0.0,1,0,1,1
5172,6,2,1,22,0.0,0.5,1,0.0,0,0,0,1
7764,1,5,5,8,0.2395833333,0.5813953488,1,0.0208333333,0,0,0,1
6393,1,6,0,2,0.0827067669,0.2962962963,1,0.0,0,0,0,1
1154,1,4,0,0,1.0,1.0,1,0.0,1,0,-1,-1
6250,3,5,0,5,0.0879120879,0.0322580645,1,0.1043956044,0,1,1,1
7037,1,5,1,7,0.0661157025,0.6363636364,1,0.0,0,0,0,1
4229,3,3,0,1,0.1351351351,1.0,1,0.0,0,0,-1,1
4975,2,6,1,22,0.0,0.0,1,1.0,0,0,1,-1
6401,2,7,2,4,0.2072072072,0.25,1,0.018018018,0,1,0,1
3640,2,6,1,0,0.0,0.1,1,0.0,0,0,1,1
3972,2,7,0,0,0.0666666667,0.0769230769,1,0.8666666667,0,0,1,-1
9594,3,4,0,2,0.0169491525,0.2987012987,1,0.0042372881,0,0,0,1
3376,4,4,0,20,0.0,0.1153846154,1,0.9589041096,0,0,1,-1
2487,2,7,1,13,0.0,0.3333333333,1,0.0,0,0,0,1
6954,3,1,4,11,0.0854700855,0.0476190476,0,0.0,0,0,1,1
606,1,3,0,2,0.0,0.2857142857,1,0.0,0,0,-1,1
7444,1,2,6,0,0.9271523179,0.2857142857,1,0.0,0,0,0,-1
5928,1,5,5,8,0.2849462366,0.976744186,1,0.0322580645,0,0,-1,0
2454,3,5,0,0,0.0,0.6428571429,1,1.0,0,0,0,-1
3609,2,6,1,18,0.0,0.0,1,0.0,0,0,1,1
1484,4,3,0,21,0.375,0.0,1,0.0,1,0,0,0
4519,3,3,0,0,0.0833333333,0.9,1,0.1666666667,1,0,0,1
3038,2,3,0,0,0.0,0.1538461538,1,0.0,0,0,1,1
9352,3,2,3,3,0.0062893082,0.2096774194,1,0.0055031447,0,1,0,1
7692,2,3,10,21,0.1764705882,0.6363636364,1,0.1764705882,0,0,0,0
4116,3,4,0,0,1.0,1.0,1,0.0,1,0,-1,-1
1427,2,5,1,0,0.0,0.7857142857,1,1.0,1,0,1,-1
497,4,2,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
3353,3,4,1,2,0.375,0.0,1,0.5625,0,0,1,-1
8794,1,2,0,5,0.0188679245,0.75,1,0.0,0,0,0,1
759,2,2,0,0,1.0,1.0,1,0.0,1,0,-1,-1
838,3,8,1,1,0.0,0.0,1,0.0,0,0,1,1
4327,3,5,1,12,0.6666666667,1.0,1,0.0,1,0,-1,0
2128,2,2,1,0,0.0,0.0,1,0.0,0,0,1,1
1023,5,4,0,0,0.0,0.0,1,0.0,0,0,1,1
8762,3,2,0,0,0.0384615385,0.25,1,0.0288461538,0,0,0,1
5614,2,8,0,8,0.0588235294,0.0727272727,0,0.0,0,1,1,1
5581,2,3,7,6,0.0848214286,0.0952380952,0,0.0,0,0,0,1
1058,3,4,1,4,1.0,1.0,1,0.0,1,0,-1,-1
9542,2,2,1,0,0.171875,0.0754716981,1,0.0,0,0,1,1
6856,2,3,3,0,0.1306532663,0.9931506849,1,0.0050251256,0,0,0,1
7349,1,2,6,13,0.0,0.5,1,0.0,0,0,0,1
9045,1,4,0,10,0.65625,0.3529411765,1,0.0,0,0,0,0
2129,2,5,0,23,0.0,0.0,1,0.0,0,0,1,1
2767,3,3,1,0,0.0,1.0,1,1.0,1,0,-1,-1
2109,2,8,1,1,1.0,1.0,1,0.0,1,0,-1,-1
3617,3,5,1,0,0.0,0.0,1,0.0,0,0,1,1
1545,2,4,1,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
6914,4,1,0,10,0.0,0.025974026,1,0.0,0,0,1,1
1719,3,4,1,0,0.0,0.0,1,1.0,0,0,1,-1
7435,3,2,1,5,0.0793650794,0.0555555556,1,0.0,0,1,1,1
7365,1,2,6,8,0.0989010989,0.9347826087,1,0.010989011,0,0,-1,1
6235,2,5,12,19,0.0578034682,0.803030303,1,0.0867052023,0,0,-1,1
725,2,5,0,30,0.0,0.0,0,0.0,0,0,1,1
6673,6,2,0,9,0.1578947368,0.2222222222,1,0.0,0,0,0,1
8029,1,3,1,0,0.1343283582,0.0769230769,1,0.0597014925,0,1,1,1
5492,3,5,0,3,0.0,0.1,1,0.02,0,0,1,1
1128,1,4,0,0,0.0,0.3636363636,1,1.0,0,0,0,-1
2957,2,4,0,26,1.0,1.0,1,0.0,1,0,-1,-1
5156,2,3,2,9,0.0166666667,0.1555555556,0,0.0,0,0,0,1
4817,2,3,1,0,1.0,1.0,1,0.0,1,0,-1,-1
6202,1,2,8,0,0.2428571429,0.3023255814,1,0.0571428571,0,1,0,1
6224,1,5,6,0,0.0696202532,0.1111111111,1,0.0886075949,0,0,1,1
8686,2,2,0,0,0.2442748092,0.125,1,0.0152671756,0,0,1,1
7114,2,1,10,11,0.0306122449,0.0703125,0,0.0,0,0,0,1
5275,1,2,8,4,0.3918128655,0.8181818182,1,0.0701754386,0,1,-1,0
8536,2,3,0,0,0.0243902439,0.2142857143,1,0.0,0,0,0,1
3044,2,0,0,0,0.0588235294,0.4,1,0.8235294118,0,0,0,-1
6912,1,5,6,10,0.1666666667,0.25,1,0.1666666667,0,0,0,0
150,2,2,0,0,0.0,0.0,1,0.0,0,0,1,1
7574,2,3,10,6,0.6764705882,0.3703703704,1,0.0294117647,0,0,0,-1
4206,2,3,0,0,0.0,0.0,1,1.0,0,0,1,-1
5493,2,3,8,6,0.0331125828,0.7302631579,1,0.0198675497,0,0,1,1
2690,3,3,0,0,0.0,0.6428571429,1,1.0,0,0,0,-1
4221,2,2,0,0,0.0,0.0,1,0.0,0,0,1,1
9102,1,4,0,6,0.0042553191,0.3076923077,1,0.0808510638,0,0,0,1
842,4,3,0,9,0.375,0.0,1,0.0,1,0,0,0
8137,1,1,1,7,0.1264367816,0.2,1,0.0,0,1,0,1
6438,2,3,11,12,0.119047619,0.6875,0,0.0,0,0,0,1
9700,3,2,0,4,0.0882352941,0.0,1,0.0,0,1,1,1
6200,2,3,3,5,0.0157894737,0.3265306122,0,0.0421052632,0,0,0,1
2795,3,7,1,0,1.0,0.1428571429,1,0.0,0,0,0,-1
7626,3,3,1,0,0.0168067227,0.25,0,0.0,0,1,0,1
8475,2,0,0,0,0.5726495726,0.0392156863,0,0.0341880342,0,0,1,0
7890,2,2,0,6,0.0588235294,0.1818181818,1,0.0,0,0,0,1
6608,3,4,0,5,0.0769230769,0.0,1,0.0,0,0,1,1
9195,2,2,1,0,0.0277136259,0.9756097561,1,0.0692840647,0,0,-1,1
8248,3,0,1,0,0.119047619,0.0666666667,1,0.0,0,1,1,1
1393,2,4,1,1,0.9333333333,1.0,1,0.0,1,0,-1,-1
1922,2,4,5,6,0.0,0.1,1,0.0,0,0,1,1
7019,2,4,13,13,0.152173913,0.53125,1,0.0543478261,0,0,0,1
3622,4,5,0,0,1.0,1.0,1,0.0,1,0,-1,-1
4849,3,4,0,0,0.0,0.0,1,1.0,0,0,1,-1
2292,3,4,0,0,0.0,0.0,0,1.0,0,0,1,-1
2134,2,2,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
551,4,4,2,31,0.0,0.0357142857,1,0.0,1,0,1,1
1741,3,5,1,4,0.0,0.0,1,1.0,0,0,1,-1
5290,2,2,0,3,0.1195652174,0.130952381,1,0.0,0,0,0,1
1818,1,3,0,17,0.0,0.0,1,0.0,0,0,1,1
4699,5,2,0,1,0.0,1.0,1,0.0,1,0,-1,1
5182,2,3,2,6,0.0727272727,0.3611111111,1,0.0454545455,0,0,0,1
3019,6,2,2,0,0.25,0.0757575758,1,0.5,0,0,1,-1
18,3,2,1,7,1.0,1.0,1,0.0,1,0,-1,-1
1771,1,2,0,0,0.0,0.1666666667,1,0.0,0,0,0,1
1889,6,4,0,1,0.9230769231,1.0,0,0.0,1,0,-1,-1
2153,4,4,0,0,0.0,0.6428571429,1,0.0,0,0,0,1
1643,2,2,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
7847,1,1,1,2,0.0962566845,0.3777777778,1,0.0,0,1,0,1
4194,3,3,1,0,0.0,1.0,1,0.0,1,0,-1,1
9433,3,2,0,7,0.0098522167,0.0,0,0.0,0,0,1,1
8899,2,1,0,0,0.0588235294,0.0141843972,1,0.0,0,0,0,1
534,3,7,1,0,0.0,0.0,1,0.0,0,0,1,1
133,2,8,1,2,1.0,0.1428571429,1,0.0,0,0,0,-1
7723,1,2,14,0,0.1238095238,0.3703703704,1,0.0095238095,0,0,0,1
8459,2,1,2,0,0.0170454545,0.375,1,0.0227272727,0,0,0,1
965,2,1,0,0,0.6,1.0,1,0.0,1,0,-1,0
8720,1,3,0,5,0.4275862069,0.2,1,0.0206896552,0,0,0,0
6413,3,1,7,2,0.1641791045,1.0,1,0.0,0,0,-1,1
8286,2,2,0,0,0.0948905109,0.0740740741,1,0.0,0,1,1,1
7854,1,1,4,0,0.0636363636,0.347826087,0,0.0,0,0,0,1
1096,1,4,1,28,0.0,0.0,1,0.0,0,0,1,1
6930,2,2,0,6,0.0387096774,0.0737704918,1,0.0,0,1,0,1
